Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0191372347703,0.313583,0.443517,0.183649,0.811312,0.464191,0.0179671055223,0.406545,0.546158,0.266932,0.817284,0.554945
10,0.0682122505168,0.492498,0.609012,0.375983,0.776444,0.669045,0.17472171409,0.619564,0.735662,0.503466,0.869384,0.709615
15,0.105835146652,0.501376,0.613719,0.389034,0.723876,0.701356,0.163110435863,0.633190,0.741501,0.524879,0.807890,0.769213
20,0.151416075973,0.541975,0.609574,0.474377,0.760133,0.705622,0.297197491715,0.721182,0.810931,0.631433,0.902628,0.785926
25,0.1681050894,0.511543,0.585073,0.438014,0.698003,0.700991,0.268729629205,0.736088,0.809281,0.662894,0.885690,0.784606
30,0.143002501639,0.566760,0.617518,0.516001,0.763103,0.713256,0.286568574813,0.779709,0.836427,0.722992,0.941774,0.778853
35,0.118974059408,0.413537,0.488378,0.338697,0.587174,0.671503,0.291477626062,0.747429,0.783862,0.710996,0.911403,0.732625
40,0.118796883541,0.519593,0.613469,0.425717,0.701154,0.731686,0.266125224515,0.776914,0.833377,0.720452,0.954366,0.776337
45,0.136102264474,0.501741,0.564394,0.439087,0.698599,0.686051,0.321100565545,0.781259,0.815297,0.747220,0.962098,0.737425
50,0.142452618799,0.507072,0.574656,0.439489,0.701817,0.691396,0.323027824858,0.782742,0.808875,0.756609,0.957636,0.725465
55,0.149568162219,0.506988,0.560638,0.453337,0.700464,0.676862,0.348834248957,0.777270,0.807765,0.746774,0.951562,0.724028
60,0.136638631145,0.442094,0.502561,0.381627,0.613503,0.660456,0.333030985912,0.782561,0.810785,0.754337,0.941666,0.735085
65,0.0882873834617,0.449876,0.517081,0.382671,0.615301,0.664924,0.336866770031,0.782049,0.810546,0.753552,0.943573,0.747534
70,0.0901987439395,0.423561,0.489231,0.357891,0.585015,0.660664,0.338620354566,0.778652,0.807547,0.749757,0.937475,0.733297
75,0.0922787225907,0.423981,0.489811,0.358150,0.586325,0.658522,0.331591026176,0.779955,0.806444,0.753466,0.937763,0.731672
80,0.108578292003,0.426826,0.492585,0.361068,0.593386,0.660005,0.32622648135,0.781040,0.808428,0.753653,0.936702,0.735151
