Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.110260482976,0.506676,0.633329,0.380024,0.976240,0.513880,0.0364942025905,0.526374,0.632928,0.419820,0.973652,0.527853
10,0.150534859408,0.610377,0.736441,0.484312,0.917484,0.659437,0.163082083215,0.621882,0.720644,0.523119,0.877747,0.701911
15,0.158098546905,0.653180,0.770144,0.536216,0.954224,0.691173,0.207368635158,0.691548,0.765818,0.617278,0.927582,0.719279
20,0.176807634995,0.662156,0.755661,0.568651,0.965564,0.663378,0.215686392262,0.718555,0.774674,0.662437,0.958910,0.695709
25,0.171763214638,0.658220,0.749573,0.566867,0.798999,0.777185,0.257476833968,0.754514,0.823297,0.685732,0.910593,0.799984
30,0.191477979687,0.690378,0.760311,0.620445,0.893283,0.691880,0.20108865279,0.763361,0.796443,0.730280,0.970608,0.712877
35,0.190458075662,0.665465,0.736239,0.594691,0.861421,0.692985,0.276379513759,0.753226,0.787772,0.718680,0.928799,0.736726
40,0.204292175535,0.671718,0.738183,0.605252,0.858350,0.696535,0.279449624369,0.768950,0.795314,0.742585,0.933418,0.734403
45,0.184586215985,0.663619,0.739042,0.588196,0.836059,0.715045,0.266491829147,0.771284,0.810228,0.732340,0.938747,0.752610
50,0.220982556231,0.666024,0.727706,0.604343,0.816226,0.719281,0.330538696268,0.787956,0.818848,0.757065,0.947269,0.756748
55,0.199045144337,0.665884,0.727196,0.604572,0.827452,0.710809,0.335302992323,0.789092,0.811348,0.766835,0.936521,0.749597
60,0.196149322136,0.665721,0.722956,0.608485,0.822993,0.705820,0.358808638573,0.792971,0.816697,0.769246,0.941301,0.761773
65,0.195110244256,0.663472,0.719660,0.607285,0.819287,0.701708,0.352939181005,0.788396,0.805920,0.770871,0.923075,0.761481
70,0.197876710091,0.666431,0.721563,0.611300,0.819317,0.704820,0.35007911713,0.788731,0.806775,0.770688,0.923919,0.762396
75,0.199859219144,0.670187,0.721658,0.618716,0.819794,0.704656,0.344862590764,0.790390,0.807832,0.772949,0.923429,0.764454
80,0.196762598997,0.665120,0.720263,0.609977,0.818691,0.701977,0.353639497589,0.790709,0.808797,0.772621,0.922957,0.765628
