Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.105594000521,0.408813,0.457476,0.360151,0.947407,0.366921,0.183811290145,0.494872,0.473136,0.516608,0.956806,0.369534
20,0.132590512861,0.408840,0.395059,0.422622,0.976171,0.296917,0.329161269269,0.579290,0.517229,0.641352,0.986632,0.383839
30,0.20564062636,0.472301,0.490205,0.454397,0.901642,0.408303,0.472934645071,0.604907,0.571820,0.637995,0.918446,0.474424
40,0.124396605544,0.509067,0.530283,0.487850,0.936882,0.426091,0.465136276808,0.679426,0.663062,0.695789,0.965287,0.547306
50,0.224919070921,0.551434,0.563661,0.539208,0.969734,0.454156,0.553974249687,0.723621,0.683912,0.763331,0.989736,0.551887
60,0.267571401912,0.541215,0.574816,0.507615,0.953767,0.471475,0.565804589439,0.724292,0.696763,0.751821,0.979760,0.573285
70,0.260858529974,0.565550,0.586406,0.544695,0.962345,0.477762,0.586651819589,0.749451,0.698669,0.800234,0.982207,0.570089
80,0.241068699046,0.565543,0.583716,0.547371,0.960596,0.476048,0.577093601526,0.754000,0.705327,0.802673,0.983001,0.578125
90,0.251485430599,0.564912,0.578964,0.550860,0.965455,0.469077,0.561784705563,0.751864,0.699143,0.804585,0.987733,0.568576
100,0.252320300622,0.569004,0.584975,0.553034,0.964613,0.475579,0.572003358877,0.754055,0.701952,0.806158,0.986284,0.572528
110,0.258164951954,0.576100,0.588444,0.563757,0.965299,0.477963,0.576973071165,0.755503,0.704745,0.806262,0.985633,0.575870
120,0.256336385829,0.575908,0.588064,0.563752,0.965314,0.477497,0.576922977093,0.755828,0.704150,0.807506,0.986402,0.574470
130,0.253993513248,0.575007,0.585958,0.564057,0.964620,0.475989,0.574892716162,0.755875,0.704367,0.807383,0.985646,0.575567
140,0.255369449336,0.565808,0.567961,0.563656,0.929169,0.477815,0.577526882002,0.755291,0.702430,0.808152,0.987140,0.572032
150,0.252151852503,0.571805,0.587838,0.555773,0.962732,0.477362,0.575332617222,0.755437,0.703117,0.807758,0.986292,0.573483
160,0.250968702449,0.565632,0.585649,0.545616,0.962360,0.476841,0.577793196167,0.756537,0.702759,0.810315,0.985134,0.573499
