Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.145509664327,0.440305,0.429661,0.450948,0.945899,0.359892,0.197492209305,0.524627,0.530397,0.518857,0.986644,0.401369
20,0.154595441473,0.481018,0.440778,0.521258,0.947022,0.360030,0.306875040757,0.601452,0.585932,0.616971,0.989124,0.449581
30,0.17969798775,0.518416,0.480437,0.556396,0.940887,0.396296,0.427844641767,0.649756,0.619124,0.680387,0.982742,0.489288
40,0.175929201129,0.523187,0.500303,0.546071,0.948357,0.413400,0.435668304434,0.686512,0.654387,0.718637,0.990754,0.519893
50,0.175237540959,0.478674,0.444374,0.512974,0.937963,0.362981,0.389476980037,0.713938,0.690664,0.737211,0.988333,0.558326
60,0.209456754281,0.513316,0.499323,0.527310,0.938077,0.413983,0.538943530221,0.724625,0.691687,0.757564,0.979691,0.566826
70,0.219677918293,0.524460,0.513656,0.535264,0.945004,0.427874,0.53817547214,0.744401,0.705885,0.782916,0.992042,0.575957
80,0.209002624316,0.524973,0.513719,0.536227,0.941542,0.427218,0.546651512592,0.749021,0.714208,0.783835,0.991192,0.585882
90,0.213795432052,0.535860,0.515111,0.556608,0.946079,0.429316,0.539431558331,0.753043,0.721281,0.784805,0.991765,0.593347
100,0.210507094326,0.533983,0.511821,0.556145,0.945899,0.425371,0.534565324583,0.754429,0.721304,0.787553,0.991792,0.593875
110,0.213098264147,0.532945,0.510154,0.555736,0.945769,0.423663,0.537647220912,0.754430,0.720778,0.788081,0.991670,0.592979
120,0.210950552895,0.533361,0.510612,0.556109,0.946180,0.423906,0.537601213632,0.754676,0.721802,0.787550,0.991475,0.594482
130,0.211299782396,0.533478,0.512435,0.554521,0.945535,0.426103,0.536852684129,0.756695,0.723485,0.789904,0.991503,0.596506
140,0.211295316791,0.533498,0.511356,0.555640,0.945991,0.424971,0.534996303885,0.756116,0.723929,0.788302,0.991620,0.596646
150,0.214253336549,0.534406,0.512988,0.555823,0.943651,0.427404,0.536949215492,0.756141,0.723927,0.788354,0.991744,0.596808
160,0.21540281491,0.534542,0.513248,0.555837,0.943759,0.427966,0.539369211335,0.756076,0.724510,0.787641,0.992095,0.596909
