Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0249681459348,0.334016,0.267959,0.400073,0.953758,0.181310,0.0211302424842,0.349023,0.280411,0.417636,0.933826,0.207573
20,0.310920070987,0.582039,0.580916,0.583162,0.995181,0.446808,0.333638689424,0.622107,0.605141,0.639074,0.994624,0.476350
30,0.314916383503,0.626317,0.641200,0.611433,0.977951,0.509017,0.435530011905,0.679435,0.671884,0.686986,0.988526,0.542319
40,0.26330804684,0.628333,0.641402,0.615264,0.976245,0.514505,0.35756968865,0.706409,0.694608,0.718209,0.982148,0.572540
50,0.300913080913,0.637983,0.643821,0.632145,0.986649,0.510167,0.415470119413,0.716808,0.689327,0.744289,0.993628,0.560054
60,0.376498903975,0.663586,0.682336,0.644837,0.985130,0.550774,0.529401361267,0.732816,0.703603,0.762028,0.989884,0.575565
70,0.394506155211,0.665225,0.669415,0.661034,0.987488,0.538559,0.562023574586,0.749423,0.711523,0.787324,0.991886,0.582496
80,0.384558897376,0.663384,0.665880,0.660888,0.985329,0.536150,0.562184804315,0.751741,0.714499,0.788983,0.992267,0.585885
90,0.378281833598,0.663626,0.665133,0.662118,0.983915,0.535795,0.563163091632,0.753564,0.714757,0.792371,0.989792,0.587205
100,0.375401644178,0.664963,0.664356,0.665570,0.982062,0.536209,0.559013492846,0.754528,0.714906,0.794150,0.989918,0.587335
110,0.366455134692,0.661118,0.660988,0.661247,0.982363,0.531855,0.562992540368,0.753242,0.713672,0.792813,0.990738,0.585819
120,0.366215258425,0.661573,0.661524,0.661622,0.982791,0.532178,0.556568004783,0.753121,0.713366,0.792876,0.989461,0.585005
130,0.366832434345,0.662493,0.662864,0.662122,0.984297,0.532729,0.564448898568,0.753890,0.713458,0.794322,0.990628,0.585019
140,0.368113709649,0.663018,0.663915,0.662120,0.984263,0.533766,0.562071822363,0.754134,0.714100,0.794168,0.989536,0.585696
150,0.370438301012,0.662185,0.661313,0.663057,0.984567,0.530973,0.560696095953,0.753688,0.712472,0.794903,0.989968,0.583756
160,0.382827639821,0.662226,0.661013,0.663439,0.984225,0.530577,0.558890188491,0.753631,0.712776,0.794486,0.989864,0.584094
