Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.160779358865,0.416545,0.537253,0.295837,0.924008,0.415292,0.156504385403,0.419408,0.518514,0.320301,0.924488,0.426651
20,0.291226895505,0.553514,0.719052,0.387977,0.945167,0.622592,0.353864707827,0.564487,0.652361,0.476613,0.897879,0.592157
30,0.335621184968,0.567916,0.711138,0.424693,0.921178,0.631205,0.372683687195,0.587636,0.688867,0.486404,0.929432,0.605351
40,0.473186704894,0.602811,0.708313,0.497309,0.878233,0.651148,0.53173597879,0.631950,0.697883,0.566017,0.902106,0.645889
50,0.57307739885,0.613396,0.707218,0.519573,0.829311,0.691429,0.648138579874,0.683236,0.718912,0.647560,0.911078,0.651509
60,0.51115746099,0.597024,0.694557,0.499492,0.871738,0.624938,0.570602973259,0.646473,0.699984,0.592962,0.954663,0.607988
70,0.525160065785,0.581887,0.676446,0.487327,0.832546,0.644161,0.671397510283,0.677031,0.697166,0.656897,0.935869,0.597222
80,0.564926452857,0.594230,0.683597,0.504863,0.752841,0.706109,0.700202299876,0.699008,0.729665,0.668351,0.916212,0.660924
90,0.582293767552,0.586301,0.660280,0.512321,0.739066,0.671134,0.694631050767,0.685699,0.706029,0.665369,0.913359,0.626038
100,0.571799635922,0.605026,0.698101,0.511951,0.766913,0.709713,0.706270209011,0.718714,0.736595,0.700833,0.934433,0.661237
110,0.588977641609,0.625155,0.705618,0.544692,0.773020,0.707100,0.703714341688,0.719843,0.742927,0.696758,0.921512,0.678424
120,0.574310874311,0.627455,0.713674,0.541236,0.775496,0.712668,0.711102062793,0.730588,0.750763,0.710413,0.924204,0.687510
130,0.55242171498,0.602222,0.686829,0.517615,0.761647,0.706022,0.714627392186,0.731527,0.748616,0.714438,0.927459,0.680937
140,0.565750155673,0.608004,0.688617,0.527391,0.753515,0.720618,0.714450326242,0.731797,0.750667,0.712927,0.913765,0.689503
150,0.562073401275,0.604267,0.681810,0.526724,0.756116,0.712419,0.714371356005,0.732185,0.751852,0.712518,0.917875,0.687689
160,0.580916792003,0.600873,0.679847,0.521899,0.762732,0.707348,0.717561743604,0.734863,0.751381,0.718344,0.921980,0.688148
