Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.027972027972,0.260152,0.397808,0.122496,0.844489,0.373281,0.0252658463843,0.296006,0.480944,0.111069,0.852424,0.426594
10,0.0814814814815,0.347989,0.486840,0.209139,0.858141,0.453118,0.24599418894,0.491315,0.621350,0.361280,0.914938,0.524894
15,0.118017524644,0.357832,0.520601,0.195062,0.769075,0.520267,0.282693292371,0.504832,0.642847,0.366818,0.819670,0.603870
20,0.218767985963,0.426329,0.549991,0.302666,0.795227,0.532425,0.489247396633,0.590270,0.677310,0.503229,0.894061,0.605167
25,0.239358741643,0.447992,0.561382,0.334601,0.743224,0.593198,0.476778989954,0.613977,0.693520,0.534435,0.870048,0.631018
30,0.227672976628,0.458332,0.515905,0.400760,0.708745,0.586399,0.606964949719,0.665394,0.713569,0.617220,0.917858,0.627246
35,0.180243474048,0.344122,0.433792,0.254452,0.552105,0.597202,0.62007363375,0.662719,0.714142,0.611295,0.894274,0.647403
40,0.16561652064,0.387036,0.491470,0.282603,0.678191,0.581663,0.59395238639,0.655891,0.691362,0.620420,0.905159,0.609966
45,0.258932318528,0.440438,0.530789,0.350087,0.739281,0.557580,0.675615248289,0.681621,0.716697,0.646546,0.934289,0.624338
50,0.266883514039,0.427544,0.512242,0.342846,0.681959,0.614040,0.672320583573,0.667706,0.693610,0.641801,0.919427,0.591594
55,0.289350087703,0.426721,0.520881,0.332561,0.690245,0.619603,0.671506387349,0.666075,0.687568,0.644581,0.922894,0.584758
60,0.204417952314,0.368385,0.459600,0.277170,0.642447,0.615069,0.667788971374,0.679689,0.688941,0.670437,0.918647,0.591134
65,0.199512402792,0.390114,0.481058,0.299171,0.649076,0.593240,0.690828242783,0.684595,0.694334,0.674857,0.917481,0.595164
70,0.208418495809,0.374445,0.463715,0.285176,0.621370,0.598417,0.67772226887,0.673890,0.684977,0.662804,0.910547,0.588840
75,0.211547792334,0.374151,0.471626,0.276676,0.634221,0.599257,0.678697313591,0.675559,0.687325,0.663793,0.913514,0.587203
80,0.202600741507,0.386428,0.482604,0.290253,0.645763,0.605084,0.681680107382,0.677517,0.684951,0.670083,0.904683,0.590183
