Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.00604359194785,0.278697,0.476954,0.080440,0.994949,0.341818,0.0348729666503,0.316447,0.468477,0.164417,0.971346,0.360660
10,0.0709346486409,0.371902,0.514438,0.229366,0.948319,0.384810,0.141868633826,0.387491,0.483311,0.291671,0.916658,0.398221
15,0.136413146746,0.449051,0.621726,0.276376,0.919128,0.508813,0.192495072689,0.466660,0.570657,0.362663,0.895829,0.494522
20,0.270887399322,0.510235,0.665161,0.355309,0.934250,0.557977,0.325307446564,0.530261,0.625016,0.435506,0.908470,0.533414
25,0.3487970354,0.565571,0.740067,0.391074,0.918863,0.661668,0.372970283953,0.566829,0.671836,0.461823,0.925809,0.599923
30,0.40535797128,0.609485,0.739909,0.479061,0.903310,0.668443,0.49053880346,0.638831,0.704386,0.573276,0.910744,0.630045
35,0.485776133209,0.582408,0.688627,0.476188,0.887889,0.616385,0.500718879142,0.620915,0.690577,0.551253,0.964739,0.595327
40,0.489025064803,0.583852,0.691315,0.476389,0.862416,0.658740,0.622038628152,0.666883,0.717349,0.616417,0.938983,0.635546
45,0.464177366121,0.581792,0.679521,0.484063,0.877249,0.628460,0.576442277121,0.633803,0.670349,0.597256,0.959369,0.568669
50,0.530950360949,0.629472,0.714684,0.544260,0.861813,0.667498,0.659657738021,0.691919,0.729723,0.654115,0.948606,0.650848
55,0.493477140312,0.606660,0.724327,0.488993,0.824671,0.702254,0.657112653431,0.700729,0.734460,0.666998,0.931292,0.659474
60,0.536548389597,0.621836,0.707962,0.535709,0.818501,0.697569,0.664802792028,0.693046,0.725257,0.660834,0.934802,0.648970
65,0.525975985727,0.614363,0.721595,0.507131,0.818234,0.711491,0.676291009099,0.699708,0.729284,0.670132,0.935726,0.653738
70,0.528481445008,0.627138,0.720237,0.534039,0.820579,0.705444,0.669950658759,0.697500,0.732813,0.662187,0.930745,0.659346
75,0.566643348845,0.638089,0.731708,0.544470,0.825412,0.719253,0.66507475178,0.699117,0.736713,0.661521,0.928540,0.664177
80,0.560012468152,0.635385,0.727344,0.543425,0.826182,0.716711,0.662826757564,0.697313,0.733399,0.661227,0.926119,0.663761
