Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0990099009901,0.303301,0.465308,0.141293,0.898466,0.377253,0.0755894835075,0.319674,0.436941,0.202407,0.918123,0.358514
10,0.189049412126,0.443660,0.557243,0.330076,0.956003,0.424520,0.148239495233,0.407592,0.484027,0.331156,0.927213,0.392486
15,0.354309878516,0.510180,0.625643,0.394718,0.896488,0.558482,0.290083606901,0.467908,0.561716,0.374100,0.889800,0.515313
20,0.340624253048,0.520588,0.665541,0.375634,0.869675,0.590225,0.330808149201,0.558361,0.660808,0.455914,0.888971,0.599576
25,0.464775136099,0.610868,0.727332,0.494403,0.863432,0.669845,0.411668044617,0.594279,0.669322,0.519235,0.860014,0.627715
30,0.479444883747,0.616904,0.743151,0.490657,0.935823,0.639218,0.467115215737,0.610098,0.680061,0.540134,0.929989,0.611680
35,0.480630835545,0.583706,0.714659,0.452754,0.873819,0.646289,0.562380699421,0.654195,0.712736,0.595655,0.914947,0.642702
40,0.472243713733,0.587949,0.720605,0.455293,0.915196,0.623770,0.521169705894,0.645124,0.726311,0.563937,0.947035,0.640831
45,0.464071820238,0.616612,0.731981,0.501244,0.891397,0.652873,0.607624234235,0.684300,0.734258,0.634342,0.939916,0.648767
50,0.536761159987,0.595390,0.694700,0.496080,0.883051,0.604928,0.642355988969,0.681601,0.722086,0.641115,0.934134,0.632109
55,0.540723302659,0.617901,0.717747,0.518055,0.884437,0.636004,0.658243312384,0.689653,0.724228,0.655078,0.926204,0.635350
60,0.570673771239,0.636142,0.710513,0.561772,0.886752,0.629966,0.678520326819,0.697084,0.721230,0.672938,0.953388,0.627928
65,0.546282664704,0.620794,0.691290,0.550298,0.819027,0.630937,0.687725788182,0.700159,0.716989,0.683329,0.942712,0.618912
70,0.547950214422,0.625216,0.710197,0.540235,0.847952,0.653753,0.685752687935,0.696083,0.714076,0.678090,0.937584,0.618249
75,0.547314034947,0.622395,0.703278,0.541512,0.837733,0.650883,0.682190854876,0.693462,0.711348,0.675575,0.934778,0.616355
80,0.559187970806,0.618293,0.701861,0.534725,0.842154,0.644651,0.684477809171,0.693957,0.710266,0.677649,0.935196,0.615725
