Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0494490607211,0.381084,0.440989,0.321178,0.977426,0.345455,0.10283026477,0.463730,0.536333,0.391128,0.968587,0.427265
10,0.0815966897221,0.521919,0.607809,0.436030,0.863723,0.581230,0.144193883186,0.616843,0.722291,0.511395,0.856408,0.707468
15,0.122483361657,0.555477,0.667302,0.443652,0.864079,0.606663,0.161644336775,0.650628,0.764118,0.537137,0.875889,0.733052
20,0.1369771273,0.578891,0.678012,0.479770,0.847809,0.646062,0.221777408582,0.709985,0.802527,0.617443,0.910295,0.770867
25,0.135622186018,0.520740,0.620844,0.420635,0.666605,0.715911,0.252163173353,0.734744,0.818868,0.650621,0.828289,0.856057
30,0.128545381366,0.575098,0.693786,0.456410,0.791701,0.660839,0.252829587467,0.738225,0.810559,0.665891,0.919538,0.758949
35,0.1165316368,0.514024,0.635298,0.392751,0.670790,0.767596,0.233524165158,0.759797,0.830607,0.688988,0.889982,0.814022
40,0.134195574163,0.481993,0.588234,0.375751,0.666611,0.667653,0.257512148969,0.778133,0.827090,0.729177,0.914575,0.785105
45,0.129679943307,0.511511,0.600361,0.422662,0.653704,0.739698,0.300411180433,0.793518,0.842329,0.744708,0.950189,0.771569
50,0.12080097457,0.477944,0.558215,0.397672,0.598247,0.657526,0.297159214427,0.801853,0.836514,0.767192,0.955147,0.767050
55,0.128800357387,0.459672,0.552369,0.366975,0.580034,0.681534,0.335121129127,0.803953,0.836489,0.771418,0.937133,0.782254
60,0.134457983473,0.468128,0.554047,0.382209,0.578115,0.686984,0.33779415833,0.803464,0.839662,0.767266,0.936023,0.787114
65,0.133895609908,0.455767,0.533263,0.378272,0.545448,0.685071,0.355203757218,0.809191,0.842211,0.776172,0.930689,0.794042
70,0.126355897159,0.456712,0.536086,0.377339,0.546112,0.721738,0.345947980244,0.810595,0.844490,0.776701,0.932823,0.796643
75,0.136854584809,0.456089,0.534859,0.377318,0.538761,0.685526,0.341885827182,0.807838,0.843947,0.771729,0.931918,0.796374
80,0.12551883693,0.456159,0.537131,0.375188,0.546409,0.737758,0.358752401054,0.809766,0.843157,0.776374,0.933345,0.794336
