Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.109490375484,0.513424,0.637459,0.389389,0.873024,0.571576,0.0516847567758,0.500648,0.580590,0.420706,0.865525,0.511707
10,0.140247526558,0.604276,0.748416,0.460136,0.822738,0.738227,0.115926029129,0.574156,0.666065,0.482247,0.842014,0.642594
15,0.221227503562,0.667367,0.792236,0.542498,0.851923,0.794072,0.157321162179,0.626177,0.719604,0.532751,0.853729,0.726084
20,0.218612280912,0.678893,0.817860,0.539927,0.827477,0.849004,0.171047856319,0.662706,0.749546,0.575865,0.833608,0.774675
25,0.244644770275,0.703455,0.822871,0.584039,0.825683,0.861603,0.19371200112,0.712414,0.799061,0.625768,0.846572,0.810336
30,0.293004012589,0.735205,0.851449,0.618960,0.924869,0.801605,0.221784215253,0.744945,0.809020,0.680871,0.926977,0.769283
35,0.238478053729,0.693241,0.811665,0.574817,0.821302,0.846352,0.264944439907,0.765142,0.828014,0.702269,0.903480,0.792042
40,0.23087387128,0.668144,0.808028,0.528259,0.836433,0.815158,0.236199951358,0.740392,0.805667,0.675117,0.918219,0.769484
45,0.192028007338,0.694685,0.809089,0.580281,0.822196,0.823447,0.266035498751,0.779167,0.830023,0.728312,0.926108,0.782685
50,0.237180555105,0.735711,0.824231,0.647190,0.892829,0.781817,0.29439887075,0.781869,0.817873,0.745865,0.948017,0.751986
55,0.235583391812,0.737417,0.819666,0.655168,0.880356,0.790565,0.311628554245,0.790809,0.826280,0.755338,0.939682,0.766110
60,0.247949650545,0.727860,0.803216,0.652504,0.856848,0.786259,0.334919351217,0.789241,0.822659,0.755823,0.930426,0.777836
65,0.248196816516,0.727295,0.803343,0.651247,0.851968,0.787914,0.335092688867,0.785688,0.817853,0.753523,0.924796,0.778981
70,0.2392280158,0.726661,0.803558,0.649764,0.847682,0.794710,0.346001146158,0.786851,0.817730,0.755971,0.918484,0.782857
75,0.231860338091,0.728737,0.804256,0.653217,0.855039,0.789179,0.342494822197,0.785967,0.816409,0.755525,0.918425,0.781012
80,0.226879787545,0.731683,0.803303,0.660062,0.857491,0.786277,0.341950233493,0.787242,0.816538,0.757945,0.920084,0.779875
