Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.110045784961,0.514558,0.655312,0.373804,0.922912,0.563598,0.0362465232113,0.543551,0.670818,0.416285,0.905561,0.594389
10,0.150533634062,0.598579,0.726202,0.470957,0.905197,0.649852,0.161132983251,0.611559,0.711593,0.511526,0.856861,0.696833
15,0.158152569947,0.646169,0.768035,0.524303,0.933091,0.695396,0.207109556713,0.694871,0.777753,0.611989,0.914244,0.733399
20,0.176589617103,0.658092,0.756413,0.559770,0.941206,0.667674,0.215213639523,0.724091,0.790314,0.657869,0.948088,0.711696
25,0.17119706502,0.651247,0.746821,0.555672,0.767219,0.797970,0.260045756296,0.755534,0.832119,0.678948,0.885655,0.824386
30,0.188952519277,0.664383,0.735699,0.593067,0.823037,0.716283,0.193506868256,0.767952,0.813928,0.721977,0.960357,0.734607
35,0.190873661893,0.619785,0.699131,0.540440,0.759294,0.727157,0.276397873972,0.758984,0.806901,0.711068,0.920672,0.760975
40,0.204868834803,0.644463,0.721944,0.566981,0.781156,0.733481,0.251856034149,0.779323,0.821149,0.737497,0.927666,0.767091
45,0.184425470209,0.637990,0.720130,0.555850,0.766955,0.744931,0.268454334944,0.776225,0.823970,0.728479,0.926641,0.777932
50,0.218761547675,0.653644,0.728117,0.579171,0.779212,0.753705,0.322782059602,0.790999,0.827732,0.754265,0.919598,0.784485
55,0.199405091898,0.653428,0.729795,0.577061,0.785247,0.747843,0.329292241157,0.798266,0.832208,0.764324,0.934602,0.788032
60,0.197315240942,0.655634,0.730792,0.580477,0.780927,0.748541,0.359106426971,0.800311,0.832018,0.768604,0.932810,0.789249
65,0.195771231211,0.660788,0.736527,0.585049,0.789459,0.747570,0.34118227394,0.797333,0.824470,0.770196,0.920175,0.787729
70,0.199916847185,0.659087,0.736447,0.581727,0.783130,0.754432,0.345952022905,0.797510,0.824729,0.770290,0.920091,0.788208
75,0.199612573822,0.656331,0.733188,0.579474,0.780457,0.752657,0.348960064682,0.799232,0.825918,0.772547,0.919755,0.790388
80,0.19654065643,0.654154,0.729658,0.578649,0.776271,0.749790,0.347315135583,0.799222,0.826428,0.772015,0.919419,0.790967
