Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0191219266902,0.311196,0.438927,0.183465,0.744747,0.453771,0.0175896120611,0.404194,0.542710,0.265678,0.809369,0.542761
10,0.0677403844117,0.458738,0.552943,0.364533,0.704282,0.668707,0.175176708299,0.614631,0.727621,0.501642,0.837432,0.718293
15,0.105834053557,0.468694,0.554276,0.383111,0.638219,0.710776,0.164296563468,0.629040,0.741860,0.516219,0.772146,0.789753
20,0.151321800042,0.522980,0.590571,0.455389,0.703093,0.723316,0.294531709606,0.717725,0.808885,0.626565,0.860989,0.804933
25,0.166725885685,0.479454,0.551682,0.407227,0.625569,0.746431,0.266965130425,0.731534,0.808860,0.654207,0.860621,0.815125
30,0.143001236173,0.525369,0.577976,0.472762,0.670488,0.708604,0.291163103688,0.779193,0.839226,0.719159,0.933539,0.797735
35,0.115560855728,0.314780,0.363810,0.265750,0.427110,0.629599,0.291971852378,0.745218,0.795150,0.695286,0.887177,0.756474
40,0.118795672686,0.473537,0.554084,0.392989,0.609385,0.735646,0.264968259693,0.780446,0.843068,0.717824,0.934651,0.798232
45,0.134370595894,0.453288,0.532723,0.373853,0.616710,0.735125,0.314905323827,0.780664,0.822878,0.738450,0.954571,0.750962
50,0.140346610203,0.426419,0.493400,0.359438,0.582620,0.665881,0.316828594783,0.788953,0.827200,0.750705,0.946202,0.767116
55,0.144170909192,0.387530,0.447329,0.327731,0.536670,0.745905,0.343886178616,0.785303,0.826485,0.744121,0.941183,0.768295
60,0.132076626256,0.369390,0.432601,0.306179,0.501042,0.750995,0.33017081271,0.790684,0.828953,0.752415,0.930476,0.768297
65,0.0839562446834,0.385460,0.475186,0.295734,0.500792,0.797193,0.330906475682,0.791381,0.829491,0.753270,0.933559,0.779855
70,0.131306165605,0.385488,0.474069,0.296906,0.499890,0.757627,0.341045284951,0.788814,0.827949,0.749679,0.929124,0.766631
75,0.104460604636,0.365543,0.433643,0.297443,0.499060,0.717083,0.326976194568,0.790605,0.827779,0.753431,0.929420,0.766688
80,0.0885817543417,0.383684,0.470303,0.297064,0.494373,0.751370,0.328417575614,0.791505,0.829458,0.753551,0.928395,0.769991
