Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0106137544429,0.432722,0.458049,0.407396,0.999107,0.323846,0.0364700141859,0.410004,0.458112,0.361896,0.995900,0.344718
10,0.0692760483195,0.573716,0.671074,0.476357,0.943257,0.574883,0.119523013919,0.553744,0.640448,0.467040,0.889380,0.587676
15,0.093936459017,0.615923,0.755762,0.476085,0.882272,0.711473,0.0775829103563,0.601652,0.706269,0.497034,0.851064,0.683348
20,0.161906701164,0.656775,0.775728,0.537823,0.873659,0.742668,0.181386877359,0.687430,0.778707,0.596154,0.894048,0.745463
25,0.193633521482,0.651853,0.779573,0.524132,0.842799,0.767977,0.176295980851,0.681493,0.782216,0.580769,0.870446,0.754674
30,0.19667976115,0.689472,0.785590,0.593354,0.809328,0.823068,0.185472878722,0.747221,0.823112,0.671330,0.875036,0.808992
35,0.261574763402,0.679146,0.755699,0.602593,0.873828,0.725806,0.236701869795,0.724291,0.784119,0.664463,0.950499,0.708410
40,0.210676780606,0.718409,0.796699,0.640118,0.880430,0.764306,0.250995375014,0.772651,0.818715,0.726587,0.944332,0.766164
45,0.218832850255,0.706903,0.783328,0.630478,0.892460,0.745611,0.26540157079,0.758920,0.801648,0.716193,0.976361,0.711957
50,0.218986633361,0.742453,0.817436,0.667469,0.906345,0.769196,0.288065788038,0.787828,0.822991,0.752666,0.963707,0.758923
55,0.244406001704,0.725089,0.803467,0.646710,0.876150,0.775186,0.288986783891,0.786773,0.822186,0.751360,0.945825,0.772622
60,0.220077949243,0.722747,0.796632,0.648862,0.878488,0.762883,0.307221132509,0.786197,0.819275,0.753119,0.947188,0.754722
65,0.218875140353,0.702462,0.783843,0.621082,0.851439,0.766599,0.298195234524,0.787345,0.819336,0.755354,0.941982,0.758893
70,0.228573014187,0.704812,0.786168,0.623456,0.854334,0.766306,0.308512353184,0.787629,0.819548,0.755709,0.941930,0.759468
75,0.225770582939,0.709054,0.783741,0.634368,0.850314,0.765295,0.293693997876,0.787204,0.820297,0.754111,0.942336,0.760126
80,0.221619661824,0.704131,0.782575,0.625688,0.847494,0.766599,0.294297973386,0.786405,0.820761,0.752050,0.941359,0.761525
