Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,-1,0.040000,0.040000,0.040000,0.040000,1.000000,-1,0.013333,0.013333,0.013333,0.013333,1.000000
20,0.00626959247649,0.075726,0.067898,0.083554,0.552477,0.123878,0.000770416024653,0.109617,0.144725,0.074510,0.636953,0.141445
30,5.46000546001e-05,0.042865,0.034597,0.051134,0.254000,0.215184,0.0,0.025435,0.037536,0.013333,0.151425,0.244006
40,0.00109529025192,0.087976,0.110883,0.065069,0.614191,0.109220,0.00464455947149,0.096424,0.101863,0.090986,0.428746,0.143415
50,0.0249162242856,0.222241,0.233392,0.211089,0.942520,0.163134,0.0556024528608,0.227666,0.216243,0.239089,0.898429,0.154464
60,0.0909090909091,0.132142,0.164631,0.099654,0.441445,0.320098,0.012987012987,0.056230,0.062986,0.049474,0.275632,0.261257
70,0.030323116271,0.277648,0.249040,0.306256,0.949972,0.169598,0.137842072573,0.300473,0.248686,0.352260,0.950947,0.171770
80,0.0171849831442,0.287566,0.256558,0.318575,0.950302,0.174750,0.091272452108,0.313258,0.260032,0.366485,0.950897,0.180492
90,0.0982814056045,0.285798,0.261689,0.309908,0.923396,0.184670,0.0919574144558,0.314739,0.262992,0.366485,0.943380,0.183778
100,0.113074194481,0.299547,0.271863,0.327232,0.946406,0.190772,0.155914947735,0.326463,0.266319,0.386608,0.952665,0.186411
110,0.114997840387,0.299636,0.271389,0.327882,0.947810,0.190599,0.179469358904,0.330435,0.267696,0.393175,0.953155,0.187544
120,0.115583257206,0.301516,0.274956,0.328076,0.949608,0.193138,0.189876654484,0.340833,0.270063,0.411604,0.950017,0.189809
130,0.113467711029,0.299883,0.274855,0.324910,0.949177,0.193492,0.206950970709,0.351642,0.272543,0.430740,0.950122,0.191887
140,0.116277141614,0.308040,0.279673,0.336407,0.950858,0.196265,0.228432186151,0.366894,0.287176,0.446611,0.957681,0.196044
150,0.118719522265,0.306585,0.276203,0.336967,0.951387,0.193405,0.237357590251,0.376309,0.288478,0.464141,0.959134,0.196376
160,0.101833919236,0.300115,0.271422,0.328808,0.941160,0.190344,0.244789206899,0.372361,0.285200,0.459523,0.956473,0.193698
