Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,-1,0.000000,0.000000,0.000000,0.000000,1.000000,-1,0.026667,0.026667,0.026667,0.026667,1.000000
20,0.0,0.032842,0.065684,0.000000,0.226667,0.572538,0.0909090909091,0.069162,0.101531,0.036794,0.183036,0.659580
30,0.0,0.127710,0.255421,0.000000,0.996054,0.151641,0.000226705962367,0.148445,0.245348,0.051541,0.996570,0.154964
40,0.0,0.009384,0.018767,0.000000,0.873924,0.010742,0.0454545454545,0.052760,0.041984,0.063536,0.891350,0.040759
50,0.00786987522282,0.135368,0.151436,0.119299,0.915396,0.085781,0.0911231812235,0.142995,0.140847,0.145142,0.863229,0.100365
60,0.0592705795455,0.285857,0.268293,0.303421,0.965539,0.169234,0.0595267459702,0.311528,0.268843,0.354213,0.928738,0.197365
70,0.106483319327,0.290810,0.241191,0.340430,0.963023,0.149228,0.118612800361,0.303780,0.251266,0.356293,0.941858,0.182106
80,0.115779977086,0.297190,0.246655,0.347725,0.955582,0.153912,0.112245640783,0.303035,0.252104,0.353966,0.924119,0.185057
90,0.101518018441,0.285506,0.247211,0.323802,0.945232,0.153792,0.114023340132,0.305578,0.257128,0.354028,0.922550,0.187587
100,0.124795019584,0.314027,0.260605,0.367449,0.963592,0.162564,0.13755077929,0.325657,0.268384,0.382930,0.932762,0.195153
110,0.154778705448,0.318383,0.268640,0.368127,0.965225,0.168464,0.14894057503,0.341362,0.274713,0.408011,0.941318,0.198633
120,0.136921968032,0.330996,0.274647,0.387345,0.968633,0.172555,0.174456340526,0.360249,0.288419,0.432078,0.950654,0.201196
130,0.125375614094,0.345997,0.274880,0.417114,0.970563,0.171860,0.197385190918,0.359542,0.277990,0.441094,0.944145,0.198729
140,0.140839769191,0.345073,0.268269,0.421878,0.970468,0.166349,0.248782126293,0.369386,0.279570,0.459202,0.958218,0.190883
150,0.15625644202,0.345070,0.265669,0.424471,0.971269,0.164415,0.250847501784,0.372760,0.280174,0.465346,0.966065,0.189479
160,0.166242111265,0.337635,0.260640,0.414630,0.968605,0.160109,0.266233877856,0.372282,0.275069,0.469496,0.967303,0.184188
