Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,-1,0.040000,0.040000,0.040000,0.040000,1.000000,0.0,0.013333,0.013333,0.013333,0.013333,0.893333
20,0.0,0.031875,0.023750,0.040000,0.336426,0.082043,5.60129950148e-05,0.019608,0.022793,0.016423,0.489867,0.115569
30,0.0,0.041519,0.043038,0.040000,0.194990,0.148467,0.0,0.006667,0.000000,0.013333,0.041139,0.547075
40,0.0,0.029036,0.010858,0.047213,0.469494,0.031477,0.003367003367,0.029714,0.032518,0.026910,0.571532,0.027242
50,0.0,0.021558,0.003117,0.040000,0.120000,0.278903,3.09319805747e-05,0.029738,0.046142,0.013333,0.137059,0.272077
60,0.000322945260778,0.067292,0.060954,0.073631,0.321814,0.122331,0.00395256916996,0.080746,0.103246,0.058246,0.286688,0.140828
70,0.0128343764521,0.188868,0.118428,0.259307,0.886423,0.096307,0.133035028649,0.232030,0.121619,0.342441,0.938601,0.074142
80,0.11348081127,0.229230,0.160849,0.297611,0.911564,0.128162,0.181976660155,0.248555,0.149876,0.347235,0.927730,0.096085
90,0.0377263307911,0.221397,0.185384,0.257409,0.857725,0.158183,0.14992495692,0.271582,0.210492,0.332673,0.924117,0.137909
100,0.0538804416561,0.239993,0.189145,0.290842,0.912905,0.153861,0.183918648045,0.290880,0.212720,0.369039,0.957443,0.132392
110,0.0564181108343,0.244314,0.199284,0.289344,0.924539,0.160653,0.181541102436,0.300692,0.223161,0.378223,0.960608,0.139557
120,0.0527801720463,0.244022,0.205391,0.282652,0.922915,0.165747,0.179731670613,0.304720,0.229432,0.380008,0.958187,0.144381
130,0.0513517951179,0.248364,0.205250,0.291479,0.924777,0.165237,0.193119802535,0.312169,0.229109,0.395230,0.958983,0.143889
140,0.0530043836339,0.250015,0.206553,0.293478,0.922138,0.166513,0.201656063489,0.318677,0.232491,0.404862,0.962510,0.146168
150,0.0477939397812,0.250829,0.211258,0.290400,0.921127,0.169789,0.206538631104,0.323480,0.235962,0.410999,0.962268,0.148813
160,0.0643888384328,0.253007,0.210681,0.295333,0.910771,0.173670,0.210230117589,0.325176,0.239413,0.410939,0.960141,0.151833
