Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.121903171143,0.431684,0.516988,0.346380,0.913946,0.424903,0.270545898542,0.539466,0.571937,0.506995,0.946294,0.452629
20,0.198124508068,0.418999,0.479379,0.358619,0.926596,0.381845,0.591504355848,0.618232,0.620997,0.615468,0.962148,0.487336
30,0.245096362397,0.396337,0.479807,0.312866,0.772527,0.465303,0.643795386785,0.580246,0.592522,0.567970,0.832254,0.541973
40,0.247928289773,0.465094,0.552179,0.378009,0.814390,0.496905,0.762519581397,0.650306,0.655432,0.645179,0.886677,0.564731
50,0.335684228455,0.508107,0.564942,0.451271,0.855344,0.489146,0.865906914242,0.705705,0.675389,0.736021,0.942057,0.551585
60,0.379005439005,0.499518,0.569457,0.429578,0.801013,0.529178,0.857477559594,0.707079,0.691822,0.722336,0.915263,0.589929
70,0.349031955517,0.512868,0.550791,0.474945,0.836218,0.491554,0.889321184777,0.730717,0.686033,0.775401,0.940777,0.568460
80,0.3812159607,0.516917,0.550782,0.483051,0.861687,0.484005,0.897151378223,0.734716,0.687154,0.782279,0.931601,0.570930
90,0.37096987315,0.515323,0.553224,0.477423,0.873325,0.486690,0.899215377924,0.735471,0.687254,0.783689,0.948263,0.567806
100,0.374286987522,0.518369,0.552113,0.484624,0.852933,0.489316,0.900099787631,0.738450,0.688743,0.788157,0.941197,0.573004
110,0.375976964212,0.517469,0.553509,0.481429,0.842459,0.493325,0.900424011809,0.740366,0.694217,0.786516,0.938078,0.580758
120,0.376185770751,0.520023,0.553407,0.486640,0.843015,0.492103,0.901080179788,0.741597,0.693745,0.789449,0.940581,0.578994
130,0.374174474883,0.520824,0.554899,0.486750,0.841962,0.492979,0.900653453971,0.739246,0.689434,0.789058,0.939331,0.574466
140,0.371148459384,0.517655,0.556071,0.479239,0.845472,0.491238,0.901110123494,0.738158,0.687645,0.788671,0.943964,0.570921
150,0.37200009293,0.519122,0.553811,0.484432,0.845116,0.489853,0.901347646896,0.741311,0.691740,0.790882,0.942690,0.576871
160,0.371587462083,0.515318,0.556493,0.474143,0.853328,0.491005,0.901768038174,0.742593,0.692490,0.792697,0.941619,0.576216
