Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0690844882196,0.327489,0.316179,0.338798,0.935407,0.213545,0.0802670481465,0.354295,0.344879,0.363711,0.914192,0.250878
20,0.406254978629,0.584105,0.637828,0.530382,0.956070,0.515662,0.533000225972,0.637000,0.677978,0.596022,0.975489,0.558742
30,0.474087180113,0.593869,0.668426,0.519313,0.913580,0.568599,0.67622253283,0.678309,0.703746,0.652872,0.957065,0.597602
40,0.516843732823,0.565788,0.612967,0.518608,0.861700,0.533422,0.750280970569,0.694025,0.706505,0.681545,0.907603,0.614905
50,0.572876179128,0.583939,0.614070,0.553809,0.899918,0.512055,0.785407282216,0.700109,0.686883,0.713334,0.939617,0.578623
60,0.575327305696,0.623205,0.661386,0.585024,0.889661,0.581570,0.79636879893,0.716465,0.696827,0.736103,0.939819,0.588237
70,0.59730092001,0.620197,0.643393,0.597001,0.898995,0.555299,0.815250721501,0.734832,0.701454,0.768210,0.948279,0.593061
80,0.606817641221,0.615028,0.635994,0.594062,0.897788,0.547977,0.853773845409,0.738842,0.705296,0.772389,0.943574,0.600768
90,0.596702607891,0.615175,0.630907,0.599443,0.896856,0.541769,0.859088088455,0.738421,0.701127,0.775716,0.943674,0.592192
100,0.601102172423,0.619135,0.637095,0.601175,0.894577,0.548509,0.85958324737,0.740614,0.702954,0.778274,0.941944,0.597224
110,0.600045396293,0.613079,0.633273,0.592884,0.895664,0.544075,0.859779023866,0.737300,0.697604,0.776997,0.943908,0.588649
120,0.601691412484,0.614543,0.634624,0.594462,0.897611,0.543422,0.849256173479,0.737585,0.697039,0.778131,0.942809,0.589373
130,0.595736121901,0.611767,0.629806,0.593728,0.896003,0.540075,0.850178615423,0.737968,0.696431,0.779505,0.944355,0.586996
140,0.604704154065,0.613960,0.630690,0.597231,0.897313,0.539818,0.850840945339,0.736956,0.694828,0.779083,0.943936,0.585488
150,0.600520548943,0.612290,0.630391,0.594189,0.895504,0.540845,0.851550360912,0.736694,0.693903,0.779485,0.945360,0.583821
160,0.603463641906,0.612287,0.630175,0.594399,0.895191,0.539550,0.816905901116,0.736467,0.694445,0.778489,0.945265,0.584992
